270	1
271	1
272	2
273	2
274	2
275	1
276	1
277	1
278	1
279	1
280	2
281	1
282	1
283	2
284	1
285	1
286	2
287	2
288	1
289	1
290	2
291	2
292	1
293	2
294	1
295	2
296	1
297	2
298	2
299	2
300	1
301	2
302	1
303	2
304	1
305	2
306	1
307	2
308	2
309	2
310	2
311	1
312	1
313	2
314	2
315	2
316	1
317	2
318	2
319	1
320	2
321	2
322	2
323	1
324	2
325	1
326	2
327	2
328	1
329	2
330	2
331	2
332	2
333	1
334	1
335	2
336	2
337	2
338	2
339	1
340	2
341	1
342	1
343	1
344	2
345	1
346	2
347	2
348	1
349	1
350	2
351	1
352	2
353	1
354	2
355	1
356	1
357	1
358	2
359	2
360	1
361	1
362	2
363	2
364	2
365	2
366	1
367	1
368	2
369	2
370	1
371	1
372	1
373	1
374	2
375	2
376	2
377	2
378	1
379	2
380	1
381	2
382	2
383	2
384	1
385	2
386	1
387	1
388	2
389	2
390	2
391	1
392	1
393	1
394	1
395	2
396	1
397	2
398	2
399	2
400	2
401	2
402	2
403	2
404	1
405	1
406	2
407	2
408	1
409	1
410	2
411	2
412	2
413	1
414	1
415	1
416	1
417	2
418	1
419	2
420	1
421	1
422	2
423	1
424	2
425	1
426	1
427	1
428	2
429	1
430	2
431	1
432	2
433	2
434	2
435	2
436	1
437	2
438	1
439	1
440	2
441	1
442	2
443	2
444	1
445	1
446	1
447	1
448	2
449	1
450	2
451	1
452	1
453	1
454	2
455	1
456	1
457	1
458	2
459	2
460	2
461	1
462	1
463	1
464	1
465	2
466	2
467	1
468	1
469	1
470	2
471	2
472	2
473	2
474	1
475	2
476	1
477	2
478	2
479	2
480	2
481	2
482	2
483	1
484	2
485	2
486	1
487	1
488	1
489	2
490	2
491	1
492	2
493	1
494	2
495	2
496	1
497	1
498	2
499	1
500	2
501	2
502	1
503	2
504	2
505	1
506	2
507	1
508	2
509	2
510	2
511	1
512	2
513	1
514	2
515	1
516	1
517	2
518	1
519	2
520	1
521	1
522	1
523	1
524	1
525	2
526	2
527	2
528	2
529	1
530	1
531	2
532	1
533	2
534	2
535	1
536	2
537	2
538	1
539	1
540	1
541	2
542	2
543	2
544	1
545	2
546	1
547	2
548	2
549	2
550	1
551	1
552	1
553	2
554	1
555	1
556	2
557	1
558	1
559	2
560	1
561	1
562	1
563	2
564	1
565	2
566	1
567	1
568	2
569	1
570	2
571	1
572	2
573	2
574	2
575	1
576	2
577	2
578	1
579	2
580	2
581	2
582	2
583	1
584	2
585	2
586	2
587	1
588	2
589	2
590	1
591	2
592	1
593	1
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	2
603	2
604	2
605	1
606	1
607	2
608	2
609	2
610	1
611	2
612	2
613	2
614	2
615	1
616	2
617	2
618	1
619	2
620	1
621	2
622	2
623	2
624	1
625	2
626	2
627	1
628	1
629	1
630	2
631	1
632	1
633	2
634	1
635	1
636	2
637	2
638	2
639	1
640	1
641	2
642	1
643	2
644	2
645	2
646	1
647	2
648	1
649	1
650	1
651	1
652	1
653	1
654	1
655	1
656	1
657	2
658	2
659	1
660	1
661	2
662	1
663	2
664	2
665	2
666	1
667	2
668	1
669	2
670	1
671	1
672	1
673	2
674	1
675	2
676	2
677	1
678	1
679	2
680	2
681	1
682	2
683	1
684	2
685	1
686	2
687	2
688	2
689	1
690	1
691	1
692	1
693	2
694	2
695	2
696	2
697	1
698	2
699	2
700	2
701	1
702	1
703	1
704	1
705	1
706	1
707	1
708	2
709	2
710	2
711	1
712	1
713	1
714	2
715	1
716	1
717	2
718	2
719	2
720	2
721	1
722	1
723	2
724	2
725	2
726	2
727	2
728	2
729	1
730	2
731	1
732	2
733	2
734	2
735	1
736	1
737	1
738	1
739	1
740	1
741	2
742	1
743	1
744	1
745	2
746	2
747	1
748	2
749	1
750	2
751	2
752	2
753	2
754	2
755	2
756	1
757	2
758	2
759	2
760	2
761	1
762	1
763	2
764	1
765	2
766	2
767	1
768	1
769	2
770	2
771	1
772	1
773	1
774	2
775	2
776	1
777	1
778	2
779	2
780	1
781	1
782	1
783	1
784	1
785	2
786	1
787	2
788	2
789	2
790	2
791	2
792	1
793	1
794	2
795	1
796	2
797	2
798	2
799	1
800	1
801	2
802	2
803	1
804	1
805	2
806	1
807	1
808	1
809	2
810	1
811	2
812	1
813	1
814	1
815	1
816	1
817	2
818	2
819	2
820	2
821	2
822	2
823	2
824	1
825	2
826	1
827	1
828	1
829	1
830	1
831	2
832	2
833	2
834	2
835	2
836	2
837	1
838	1
839	1
840	2
841	1
842	2
843	1
844	1
845	1
846	2
847	1
848	1
849	1
850	2
851	2
852	1
853	2
854	1
855	1
856	2
857	1
858	2
859	2
860	1
861	1
862	1
863	1
864	2
865	1
866	1
867	1
868	1
869	2
870	1
871	1
872	2
873	2
874	1
875	2
876	2
877	1
878	2
879	1
880	1
881	1
882	1
883	1
884	1
885	1
886	2
887	1
888	2
889	2
890	2
891	1
892	2
893	2
894	2
895	1
896	2
897	1
898	2
899	1
900	2
901	2
902	1
903	2
904	1
905	2
906	2
907	2
908	2
909	1
910	1
911	2
912	1
913	2
914	1
915	2
916	2
917	1
918	2
919	1
920	1
921	2
922	1
923	1
924	1
925	2
926	1
927	1
928	2
929	2
930	2
931	1
932	2
933	1
934	1
935	2
936	1
937	1
938	1
939	1
940	1
941	2
942	2
943	1
944	1
945	1
946	2
947	1
948	2
949	2
950	2
951	1
952	2
953	1
954	2
955	1
956	1
957	1
958	2
959	2
960	2
961	1
962	2
963	1
964	1
965	2
966	1
967	1
968	1
969	2
970	1
971	1
972	2
973	2
974	2
975	2
976	1
977	2
978	2
979	1
980	2
981	1
982	1
983	2
984	2
985	2
986	1
987	1
988	2
989	1
990	1
991	2
992	1
993	2
994	2
995	1
996	1
997	1
998	1
999	1
1000	2
