Generation     Indiv    Father    Mother       TBVNormUnres1       TBVNormRestr1       TDVNormUnres1       TDVNormRestr1       TPVNormUnres1       TPVNormRestr1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
         1        96         0         0       -1.1609540452       -0.6305913867        0.0000000000        0.0000000000       -3.1170646118       -1.0143201915
         1        97         0         0        0.2709718998       -0.5841369722        0.0000000000        0.0000000000       -0.7094401080       -1.0600690309
         1        98         0         0       -0.4294976487       -0.0017429746        0.0000000000        0.0000000000       -0.2795843975       -0.0980495536
         1        99         0         0        0.3189401405        0.9820903854        0.0000000000        0.0000000000       -0.6012298101        0.4414378686
         1       100         0         0        0.3846004737        0.4369200269        0.0000000000        0.0000000000       -0.2268642896       -0.6086165630
         1       101         0         0       -0.5069886600       -0.4970383743        0.0000000000        0.0000000000       -0.0067328021       -0.6304789779
         1       102         0         0        0.0804436028       -1.0898422392        0.0000000000        0.0000000000       -0.5915267413       -1.5999194320
         1       103         0         0       -0.0290191353       -0.5114360590        0.0000000000        0.0000000000        0.3189445672        0.4209899530
         1       104         0         0        0.5380750008        0.1125840392        0.0000000000        0.0000000000       -0.9125611649        0.8123793815
         1       105         0         0        0.1074039074       -0.0596460475        0.0000000000        0.0000000000        0.2324084667        0.4621217481
         1       106         0         0        1.2995934236       -0.1747059000        0.0000000000        0.0000000000        2.3365709219       -0.3788342469
         1       107         0         0        0.5091887683       -0.8910058027        0.0000000000        0.0000000000        0.2295119568       -0.4706176666
         1       108         0         0        0.1711427929        0.3987747896        0.0000000000        0.0000000000       -0.5578979866        1.5110462323
         1       109         0         0       -0.2012008315        0.2449374377        0.0000000000        0.0000000000        0.2283769682       -0.4014159937
         1       110         0         0       -0.8284708710        0.0460679109        0.0000000000        0.0000000000       -0.0525164236        0.6666599023
         1       111         0         0       -0.7941280070        0.0228572239        0.0000000000        0.0000000000       -0.3462211017       -1.2985245446
         1       112         0         0        0.2354307904       -0.6583321847        0.0000000000        0.0000000000        1.4385192704       -1.0887021722
         1       113         0         0       -0.4661126855        0.3874132361        0.0000000000        0.0000000000       -0.2429828211        0.8005566444
         1       114         0         0        0.0559506468        0.0264234040        0.0000000000        0.0000000000        0.6721548540        0.6440401874
         1       115         0         0       -0.7696753577       -0.0034714628        0.0000000000        0.0000000000       -1.3528520046       -0.9789088784
         1       116         0         0        0.1835166930        0.5430576762        0.0000000000        0.0000000000        0.4272628488        0.2728433582
         1       117         0         0        0.3806541011       -0.3134817488        0.0000000000        0.0000000000       -0.8394396962       -0.9979273339
         1       118         0         0        0.1608119470       -0.4004590012        0.0000000000        0.0000000000       -0.0244275207        0.0775440633
         1       119         0         0       -0.0272894554       -1.1280782879        0.0000000000        0.0000000000        1.4680066358       -0.5159197785
         1       120         0         0       -0.1674490123       -0.2539279348        0.0000000000        0.0000000000        0.6480196343        0.6428604585
         1       121         0         0       -0.0640691382       -0.4616514989        0.0000000000        0.0000000000       -0.2083723252       -0.5753671083
         1       122         0         0       -0.0948357432        0.3042887446        0.0000000000        0.0000000000        0.9522800056        0.7385675285
         1       123         0         0        0.3002985758       -0.4398731611        0.0000000000        0.0000000000       -0.1214801415        0.0536848616
         1       124         0         0        0.0661619383       -0.1534224576        0.0000000000        0.0000000000        0.5748196533        1.9185854039
         1       125         0         0       -0.4308914514       -0.2997983676        0.0000000000        0.0000000000        0.6969599292       -1.5949172692
         1       126         0         0       -0.4776615809       -0.0007347755        0.0000000000        0.0000000000       -0.7816625492       -0.1545140452
         1       127         0         0       -0.0714392682        0.0499733893        0.0000000000        0.0000000000        0.5506738129       -0.5845910131
         1       128         0         0        1.2825804243        0.3490623458        0.0000000000        0.0000000000       -0.1373309985        1.0771463434
         1       129         0         0       -0.5806610735       -0.1079585397        0.0000000000        0.0000000000       -0.8877918651        0.1913666633
         1       130         0         0        0.8396230982       -0.3813875973        0.0000000000        0.0000000000        2.2378518848       -0.0606487997
         1       131         0         0        0.4384371703        0.5070110402        0.0000000000        0.0000000000        0.1145157557        0.0659061910
         1       132         0         0       -0.3320775699       -0.1728702253        0.0000000000        0.0000000000        0.1885211337       -1.3591596317
         1       133         0         0       -0.3007224692        0.2290385005        0.0000000000        0.0000000000        0.3118970666        0.2014836835
         1       134         0         0        1.7273752870       -0.0434883404        0.0000000000        0.0000000000        0.4975780697        0.4788759172
         1       135         0         0       -0.4475209319        0.4380498366        0.0000000000        0.0000000000       -1.1252213971        1.9992322707
         1       136         0         0       -0.4950403977        0.0201855632        0.0000000000        0.0000000000       -0.4368292229        0.6207920865
         1       137         0         0       -0.1652933498       -0.4421224785        0.0000000000        0.0000000000        1.6797761612        0.0384967622
         1       138         0         0        0.0346787564        0.0637135973        0.0000000000        0.0000000000        0.7690520655        0.4126774674
         1       139         0         0       -0.1460286274        0.1033890029        0.0000000000        0.0000000000       -0.2410274787       -0.0719088264
         1       140         0         0       -0.3047288857        0.8517515924        0.0000000000        0.0000000000        0.9235112707       -0.0316821261
         1       141         0         0       -0.3210491340        0.1979470251        0.0000000000        0.0000000000        0.1852338462       -0.1173899006
         1       142         0         0        0.0354184061       -0.0103477209        0.0000000000        0.0000000000        0.6044503796        0.8137691396
         1       143         0         0       -1.1512620007       -0.5389197196        0.0000000000        0.0000000000       -0.5106699390       -1.2607950265
         1       144         0         0       -0.4302763031       -0.0301324858        0.0000000000        0.0000000000        0.1747478851       -0.5458419973
         1       145         0         0       -0.0051578349        0.0955414364        0.0000000000        0.0000000000        0.7828702834        0.1925773115
         1       146         0         0       -0.6317220530        0.0750675691        0.0000000000        0.0000000000       -0.8589759223       -1.2679071873
         1       147         0         0        0.9438173439        0.0896947855        0.0000000000        0.0000000000        1.4080881387       -0.0568640299
         1       148         0         0        0.7911812858        1.0707359328        0.0000000000        0.0000000000        1.8505591024        0.7492022788
         1       149         0         0       -0.1031456255       -0.3234109436        0.0000000000        0.0000000000       -0.3315482057       -1.2684473515
         1       150         0         0        0.1042341710        0.6089449534        0.0000000000        0.0000000000       -0.5724950128        1.4457159588
         1       151         0         0        0.4013910241        1.0238287569        0.0000000000        0.0000000000        0.7746586060        0.8412727679
         1       152         0         0        1.0504566296        0.9643240729        0.0000000000        0.0000000000        1.8288472204       -0.4513343283
         1       153         0         0        0.6382657419       -0.5875195694        0.0000000000        0.0000000000        1.2333846416       -0.3811776955
         1       154         0         0       -0.0422759213       -0.1865795801        0.0000000000        0.0000000000       -0.1636878579       -0.3648484613
         1       155         0         0       -0.9343580882        0.3162014082        0.0000000000        0.0000000000       -0.8888740644        0.2169269886
         1       156         0         0       -0.5912381341        0.3019156264        0.0000000000        0.0000000000       -1.1971383698        0.7190874651
         1       157         0         0       -0.7282427497       -0.2221898183        0.0000000000        0.0000000000       -1.4365834223       -0.3523365063
         1       158         0         0        0.3135922439       -0.5576555488        0.0000000000        0.0000000000        0.6946179282       -1.9718644888
         1       159         0         0        0.2781945960       -0.9200978890        0.0000000000        0.0000000000       -0.8297526088       -0.9484112534
         1       160         0         0       -0.0530649235        0.0051831898        0.0000000000        0.0000000000       -0.2843617114        0.6872633663
         1       161         0         0       -0.2324202416        0.2765364313        0.0000000000        0.0000000000       -0.8071623484        0.1746544841
         1       162         0         0        0.3941910147        0.2872852001        0.0000000000        0.0000000000        0.3011985747        1.4783800617
         1       163         0         0       -0.2305057400        0.5196735191        0.0000000000        0.0000000000       -1.1614275949        0.0402900080
         1       164         0         0        1.7364975827       -0.7193736343        0.0000000000        0.0000000000       -0.2226590384        0.9186701286
         1       165         0         0       -0.1038958989        0.3493525741        0.0000000000        0.0000000000       -0.3358999571        0.9648363286
         1       166         0         0       -0.0017934929       -0.1800636654        0.0000000000        0.0000000000        0.4418478529       -0.1792832766
         1       167         0         0       -0.6472810252        0.3293817625        0.0000000000        0.0000000000        0.8522589895        0.5293812624
         1       168         0         0       -0.7780988429       -0.0470997570        0.0000000000        0.0000000000       -1.0201772440       -0.7962968725
         1       169         0         0        0.3062105435       -0.5828556703        0.0000000000        0.0000000000        1.4297893486       -1.5320921895
         1       170         0         0        0.7890039994       -0.4554894254        0.0000000000        0.0000000000        0.5568187442        0.0193048512
         1       171         0         0        1.3171957943        0.3217870828        0.0000000000        0.0000000000        1.2858393371       -0.5044627953
         1       172         0         0        0.6426560139       -0.5710496833        0.0000000000        0.0000000000        0.2472641004       -0.0503635355
         1       173         0         0       -0.5786915770        0.5488168838        0.0000000000        0.0000000000       -0.9980174966        1.2026534199
         1       174         0         0       -0.2105988488        0.0710550080        0.0000000000        0.0000000000       -1.1263927096       -0.2443442810
         1       175         0         0       -0.8916062310       -0.0215664118        0.0000000000        0.0000000000       -0.9749163035        0.2919149417
         1       176         0         0       -1.4387464035        0.2623942447        0.0000000000        0.0000000000       -0.6586498444        1.1529668686
         1       177         0         0       -0.1970218404        0.0572512254        0.0000000000        0.0000000000       -0.9403182343       -0.3153136820
         1       178         0         0        0.4073378196       -0.4344500681        0.0000000000        0.0000000000       -0.0872635907       -0.8069683675
         1       179         0         0        0.5883127622        0.2507792966        0.0000000000        0.0000000000        1.5811114352        0.0464249572
         1       180         0         0       -0.2684626237       -0.4244245038        0.0000000000        0.0000000000        0.6555917708       -1.0223314023
         1       181         0         0       -0.0594788603       -0.3787661952        0.0000000000        0.0000000000       -1.5172016281        0.9716554924
         1       182         0         0       -0.3384087623        0.3420503658        0.0000000000        0.0000000000       -1.1393513672        0.5971117400
         1       183         0         0        0.8496620249        0.5731243364        0.0000000000        0.0000000000        1.8420575153        0.2002180828
         1       184         0         0        0.0447461325        0.2997519644        0.0000000000        0.0000000000        1.4364799154       -0.2404581675
         1       185         0         0        0.6913807954       -0.0634240072        0.0000000000        0.0000000000        1.9733552095       -0.1885782321
         1       186         0         0       -0.5918385381        0.8698117149        0.0000000000        0.0000000000       -1.8931996628        1.5844910806
         1       187         0         0        0.0420134671       -0.2531466266        0.0000000000        0.0000000000        0.9201486535        0.0418801673
         1       188         0         0       -0.2920798896       -0.6614619213        0.0000000000        0.0000000000       -0.1309982501       -1.3021074883
         1       189         0         0        0.1242267331        0.2942571860        0.0000000000        0.0000000000       -0.3543043572       -0.4388482932
         1       190         0         0        0.2702624242       -0.0607312512        0.0000000000        0.0000000000       -0.2360909918       -0.4786553592
         1       191         0         0       -0.7560523871        0.5435601529        0.0000000000        0.0000000000       -0.7052548571        0.3444496522
         1       192         0         0       -0.3234434691        0.7919454570        0.0000000000        0.0000000000       -2.0652785783        0.7827674974
         1       193         0         0        0.2167283769        0.2330558108        0.0000000000        0.0000000000        1.2225657841       -0.4093682005
         1       194         0         0        0.4111961163       -0.1621717262        0.0000000000        0.0000000000       -0.8977097023       -1.2078648050
         1       195         0         0        0.0951612169        0.4073050338        0.0000000000        0.0000000000       -0.8014934047        0.0943849491
         1       196         0         0        0.1937937462       -0.3042222739        0.0000000000        0.0000000000        0.8284943279       -0.0066874853
         1       197         0         0       -0.8213224064       -0.1655241297        0.0000000000        0.0000000000       -0.1456516953       -0.2163481026
         1       198         0         0        0.4882400407        0.6165520152        0.0000000000        0.0000000000       -1.4555114981        0.4835349412
         1       199         0         0        0.4977743325       -0.1809841136        0.0000000000        0.0000000000        0.8356509856        0.6512907046
         1       200         0         0       -0.4116622172        0.1143147021        0.0000000000        0.0000000000       -1.3566632194       -0.2974523309
         1       201         0         0       -0.9264701863        0.3177727898        0.0000000000        0.0000000000       -1.6866257727        0.5948818651
         1       202         0         0       -0.3181781851       -0.0796922714        0.0000000000        0.0000000000       -0.6289998745       -0.0712709425
         1       203         0         0        0.0428031914        0.0583266385        0.0000000000        0.0000000000       -0.8681788254       -0.7618208232
         1       204         0         0        0.7134439161       -0.1442348124        0.0000000000        0.0000000000       -0.9717195352        0.5648011528
         1       205         0         0       -0.5264867850       -0.7517766053        0.0000000000        0.0000000000        1.1501831657       -0.4047577055
         1       206         0         0        0.7619510995        0.7385272888        0.0000000000        0.0000000000        1.9928099287        0.8603444016
         1       207         0         0        0.5359502968        0.5364446599        0.0000000000        0.0000000000       -0.1332368945        0.6082448566
         1       208         0         0       -0.2887520234       -0.4665787409        0.0000000000        0.0000000000       -0.0009602236        0.3724868249
         1       209         0         0       -0.8661041775       -0.1186209928        0.0000000000        0.0000000000       -0.1738013985       -0.9257937372
         1       210         0         0       -0.2322744964       -0.0285559314        0.0000000000        0.0000000000        1.0290923894        0.1210969395
         1       211         0         0        0.6528952925        0.1024437120        0.0000000000        0.0000000000        0.4953726819       -0.5464574128
         1       212         0         0        0.3233639523       -0.5036356518        0.0000000000        0.0000000000        0.3754837302       -0.5170921238
         1       213         0         0       -0.0775367653       -0.3423204737        0.0000000000        0.0000000000       -0.0153687091       -0.7178828526
         1       214         0         0        0.3556082177        0.6514504126        0.0000000000        0.0000000000        0.4426525085        0.9735548399
         1       215         0         0       -0.5635048459       -0.4383043471        0.0000000000        0.0000000000       -0.0690217097        0.0159267180
         1       216         0         0        0.9477970123        0.1284094463        0.0000000000        0.0000000000        1.3011140553       -0.1297210081
         1       217         0         0        0.5228346881        0.4344234346        0.0000000000        0.0000000000       -1.2423185103        1.9798390756
         1       218         0         0        0.3296719890       -0.0168839010        0.0000000000        0.0000000000        0.5991344319       -0.1215277883
         1       219         0         0        0.2829831694        0.4061330763        0.0000000000        0.0000000000        0.7601442512        1.0502206505
         1       220         0         0        0.2325511465       -0.1744102091        0.0000000000        0.0000000000        2.8472202069        0.1689077435
         1       221         0         0        0.7787546768        0.0339822346        0.0000000000        0.0000000000        1.6286897401        0.7610357235
         1       222         0         0       -1.1427299892        0.6278602847        0.0000000000        0.0000000000       -1.4158567477        1.3182631869
         1       223         0         0        0.8510100963       -0.2594617928        0.0000000000        0.0000000000        0.0459371541        0.4832581828
         1       224         0         0        0.1917782577       -0.1264499180        0.0000000000        0.0000000000       -0.3812477415        0.7873187656
         1       225         0         0        0.4611836503        0.0425858908        0.0000000000        0.0000000000        0.7217290932        1.5037337458
         1       226         0         0        0.2404281445       -0.0538628621        0.0000000000        0.0000000000       -1.2290732579       -0.2018916794
         1       227         0         0       -0.9779066332        0.0225706952        0.0000000000        0.0000000000       -1.5790670196        0.6616841885
         1       228         0         0       -0.3758153732       -0.8757037937        0.0000000000        0.0000000000        0.0898693004       -0.2454847203
         1       229         0         0        0.8166694628       -0.3416735558        0.0000000000        0.0000000000        0.6537010723       -1.1236822848
         1       230         0         0       -0.2745569305        0.3402188870        0.0000000000        0.0000000000       -0.6005539470        0.6060912912
         1       231         0         0        0.0357247411       -0.8412122000        0.0000000000        0.0000000000       -0.2513283644       -0.9154102367
         1       232         0         0        0.2005631245        0.0013394756        0.0000000000        0.0000000000        0.2002139463        0.2129734774
         1       233         0         0       -0.7495906335       -0.4674587091        0.0000000000        0.0000000000       -0.8906565192        0.3832415867
         1       234         0         0        0.5952844130       -0.3100348699        0.0000000000        0.0000000000       -0.3316726463       -1.4572262141
         1       235         0         0       -0.2211738581        0.0445057061        0.0000000000        0.0000000000       -0.2188623633        0.2614360817
         1       236         0         0        0.0311752711       -0.0471752525        0.0000000000        0.0000000000       -1.3630540135        0.5003165050
         1       237         0         0       -0.6336913802       -0.0206811924        0.0000000000        0.0000000000        0.3350427790        0.3746098007
         1       238         0         0        0.7829067343        0.1108153806        0.0000000000        0.0000000000       -0.3396068351        0.2415541228
         1       239         0         0       -0.8233249537        0.4481989292        0.0000000000        0.0000000000       -1.7498588309        0.9659801714
         1       240         0         0       -0.0104793683       -0.6667231209        0.0000000000        0.0000000000        0.0441487136       -0.9023176845
         1       241         0         0       -0.9577419193       -1.4026050572        0.0000000000        0.0000000000        0.3636579424       -1.4537399434
         1       242         0         0       -0.3733596220       -0.0432646063        0.0000000000        0.0000000000       -0.7896769091        0.4483713407
         1       243         0         0       -0.7209246632        0.6084317681        0.0000000000        0.0000000000        0.3308866316        0.4951907917
         1       244         0         0       -0.6386942934        0.7317452540        0.0000000000        0.0000000000       -1.2387964632        1.7101504559
         1       245         0         0        0.1513423900       -0.2762523827        0.0000000000        0.0000000000        0.0423158554       -0.0971235798
         1       246         0         0       -0.0899142910        0.8045777923        0.0000000000        0.0000000000        2.4877219703        1.8732381955
         1       247         0         0       -0.0828155306       -0.7526201318        0.0000000000        0.0000000000       -0.8424508909       -0.4463450257
         1       248         0         0       -0.4899214180       -0.0623198193        0.0000000000        0.0000000000       -0.6077475898        0.7385673514
         1       249         0         0        0.2335586004       -0.3592685324        0.0000000000        0.0000000000        0.1693712082       -0.0116689073
         1       250         0         0        0.4635653525        0.3545417834        0.0000000000        0.0000000000        1.4233900019        0.1208576570
         1       251         0         0       -0.3476137781       -0.7536211699        0.0000000000        0.0000000000       -1.1687726681       -1.5374967023
         1       252         0         0        0.1759569176       -0.5308070734        0.0000000000        0.0000000000        0.7348689127       -1.1901667959
         1       253         0         0        0.3224124494       -0.1302210160        0.0000000000        0.0000000000        2.2323798755       -0.7837882766
         1       254         0         0       -0.6640647256       -0.1400525249        0.0000000000        0.0000000000        0.5308687536        0.5963159529
         1       255         0         0       -0.5990543362        0.6466634120        0.0000000000        0.0000000000        0.3630875989        0.5120575956
         1       256         0         0       -0.7694096556       -0.0181484936        0.0000000000        0.0000000000       -0.5474625863       -0.1315996202
         1       257         0         0       -0.5641836794       -0.1532161875        0.0000000000        0.0000000000       -0.7253017757       -0.5675640879
         1       258         0         0        0.4286075224        0.1648950717        0.0000000000        0.0000000000        0.6289174011        0.6999813549
         1       259         0         0        0.4019760300        0.3457348954        0.0000000000        0.0000000000       -0.4951341731       -1.4371311679
